0.673739
1,0.489228,0.147885,0.63284,0,0.384187,0.460945,0.0523994,0.158753,0.566715,0.033541,0.57,0.428205,0.618229,0.662876
1,0.489228,0.146698,0.63284,0,0.339411,0.461418,0.0423959,0.166305,0.576292,0.0212132,0.6,0.386342,0.641624,0.659494
1,0.489228,0.146698,0.617608,0,0.3,0.468509,0.0436221,0.0027701,0.56489,0.015,0.63,0.419013,0.653239,0.658114
1,0.489228,0.146698,0.617608,0,0.254558,0.468509,0.0581088,0.0027701,0.56489,0,0.66,0.476701,0.656157,0.659595
1,0.489228,0.146303,0.617608,0.03,0.216333,0.468509,0.0145562,0.0027701,0.56489,0.015,0.69,0.482844,0.617816,0.664124
1,0.489228,0.146303,0.617608,0.06,0.169706,0.468509,0,0,0.56489,0.0212132,0.72,0.395903,0.515121,0.671219
1,0.489228,0.145907,0.617608,0.09,0.134164,0.459054,0.0325313,0.17849,0.574012,0.033541,0.75,0.418373,0.580751,0.679779
1,0.489228,0.145907,0.617608,0.12,0.12,0.468509,0.0102935,0.127424,0.56489,0.0424264,0.78,0.486381,0.614636,0.68824
1,0.489228,0.145907,0.617608,0.15,0.0848528,0.459054,0.0523994,0.844017,0.574012,0.0540833,0.81,0.490918,0.654465,0.695057
1,0.489228,0.147489,0.617608,0.18,0.06,0.460945,0.0780969,0.811084,0.566715,0.0636396,0.84,0.525176,0.627346,0.699196
1,0.489228,0.14828,0.617608,0.21,0,0.468509,0.0459756,0.801759,0.56489,0.075,0.87,0.591712,0.613439,0.70032
1,0.489228,0.149071,0.602396,0.24,0,0.468509,0.0291007,0.750693,0.555769,0.0874643,0.9,0.600899,0.644529,0.698658
1,0.489228,0.148675,0.602396,0.27,0.06,0.468509,0.0230108,0.303144,0.574012,0.100623,0.93,0.597826,0.643801,0.695047
1,0.489228,0.149071,0.602396,0.3,0.12,0.476073,0.0523994,0.657368,0.563066,0.114237,0.96,0.544614,0.636233,0.690625
1,0.489228,0.150257,0.602396,0.33,0.18,0.477964,0.0523994,0.844017,0.555769,0.12816,0.99,0.510837,0.626474,0.686396
1,0.489228,0.150652,0.602396,0.36,0.24,0.468509,0.0230108,0.801759,0.555769,0.142302,-9999,0.432883,0.619079,0.682975
1,0.489228,0.150257,0.602396,0.39,0.3,0.459054,0.0411328,0.127424,0.574012,0.156605,-9999,0.443493,0.599813,0.680645
1,0.489228,0.149466,0.602396,0.42,0.36,0.457163,0.0649332,0.17849,0.581309,0.171026,-9999,0.452372,0.562427,0.679182
1,0.489228,0.149466,0.602396,0.45,0.42,0.459054,0.0523994,0.844017,0.574012,0.18554,-9999,0.507488,0.565437,0.678039
1,0.489228,0.151048,0.602396,0.48,0.48,0.466996,0.143686,0.852825,0.572553,0.200125,-9999,0.458737,0.590479,0.67649
1,0.489228,0.153025,0.587217,0.51,0.536656,0.487418,0.12402,0.901558,0.546647,0.214767,-9999,0.507408,0.603958,0.673953
1,0.489228,0.153025,0.587217,0.54,0.590931,0.470873,0.0826373,0.107687,0.567171,0.228473,-9999,0.541173,0.62085,0.670438
1,0.489228,0.152234,0.587217,0.57,0.64622,0.479382,0.087529,0.184366,0.557137,0.242332,-9999,0.550304,0.624457,0.666508
1,0.489228,0.151443,0.587217,0.6,0.702282,0.468509,0.0230108,0.0538364,0.56489,0.25632,-9999,0.497782,0.628313,0.662883
1,0.489228,0.151048,0.587217,0.63,0.758947,0.461418,0.0423959,0.914228,0.576292,0.270416,-9999,0.517423,0.621119,0.66059
1,0.489228,0.151443,0.587217,0.66,0.816088,0.456691,0.0423959,0.914228,0.571732,0.284605,-9999,0.501075,0.619742,0.660604
1,0.489228,0.152629,0.587217,0.69,0.873613,0.468509,0.084506,0.836465,0.56489,0.298873,-9999,0.496464,0.639916,0.662935
1,0.489228,0.153025,0.587217,0.72,0.93145,0.462836,0.0553289,0.935738,0.568539,0.313209,-9999,0.503262,0.638979,0.666931
1,0.489228,0.153816,0.587217,0.75,0.989545,0.457163,0.0649332,0.82428,0.563066,0.327605,-9999,0.517742,0.642353,0.671944
1,0.489228,0.155002,0.572084,0.78,-9999,0.477964,0.0325313,0.82428,0.555769,0.342053,-9999,0.499947,0.658248,0.677139
1,0.489228,0.155002,0.572084,0.81,-9999,0.468509,0.037084,0.0340995,0.56489,0.356546,-9999,0.51202,0.653021,0.681739
1,0.489228,0.155397,0.572084,0.84,-9999,0.468509,0.0513852,0.773214,0.56489,0.370473,-9999,0.530732,0.647256,0.685713
1,0.489228,0.155793,0.572084,0.87,-9999,0.468509,0.0291007,0.0027701,0.574012,0.38448,-9999,0.546555,0.631764,0.689405
1,0.489228,0.155793,0.572084,0.9,-9999,0.462836,0.0688492,0.948934,0.568539,0.39856,-9999,0.538657,0.649554,0.693043
1,0.489228,0.155793,0.572084,0.93,-9999,0.460473,0.100738,0.941724,0.57538,0.412704,-9999,0.533507,0.660855,0.696796
1,0.489228,0.156584,0.572084,0.96,-9999,0.476545,0.100738,0.941724,0.5544,0.426907,-9999,0.524572,0.649222,0.700644
1,0.489228,0.156979,0.572084,0.99,-9999,0.460473,0.087529,0.932288,0.57538,0.441163,-9999,0.518482,0.652033,0.704346
1,0.489228,0.15777,0.572084,0.990454,-9999,0.474654,0.0826373,0.957742,0.570819,0.455467,-9999,0.513875,0.626298,0.70765
1,0.489228,0.158165,0.557009,0.960469,-9999,0.477964,0.0780969,0.939608,0.555769,0.469814,-9999,0.495049,0.60503,0.710464
1,0.489228,0.158956,0.557009,0.930484,-9999,0.4656,0.112791,0.860957,0.571205,0.4842,-9999,0.511704,0.606014,0.712804
1,0.489228,0.160142,0.557009,0.9005,-9999,0.459054,0.132728,0.863161,0.574012,0.498623,-9999,0.560659,0.605009,0.714937
1,0.489228,0.161724,0.557009,0.870517,-9999,0.461418,0.0826373,0.855609,0.558049,0.513079,-9999,0.546634,0.620735,0.717121
1,0.489228,0.162119,0.557009,0.840536,-9999,0.459054,0.0325313,0.677105,0.574012,0.527565,-9999,0.542436,0.605639,0.719552
1,0.489228,0.16291,0.557009,0.810555,-9999,0.468509,0.0800753,0.736304,0.574012,0.542079,-9999,0.478788,0.621267,0.722317
1,0.489228,0.164887,0.557009,0.780577,-9999,0.471418,0.104261,0.657368,0.558575,0.556619,-9999,0.499963,0.643388,0.725614
1,0.489228,0.165678,0.557009,0.7506,-9999,0.479382,0.0826373,0.543643,0.557137,0.571183,-9999,0.534547,0.653454,0.729485
1,0.489228,0.166469,0.557009,0.720625,-9999,0.459054,0.132728,0.638224,0.574012,0.585769,-9999,0.535539,0.656105,0.733876
1,1,0.168446,0.542002,0.690652,-9999,0.461552,0.181709,0.719363,0.5673,0.600375,-9999,0.52024,0.651907,0.738693
1,1,0.171609,0.542002,0.660681,-9999,0.485456,0.211037,0.788284,0.553876,0.615,-9999,0.490205,0.632021,0.743862
1,1,0.175959,0.542002,0.630714,-9999,0.468509,0.258042,0.754981,0.574012,0.629643,-9999,0.482326,0.617598,0.749019
1,1,0.179518,0.542002,0.600749,-9999,0.4784,0.22147,0.776073,0.565311,0.644302,-9999,0.485489,0.60296,0.753723
1,1,0.184263,0.542002,0.570789,-9999,0.477964,0.264002,0.801759,0.555769,0.658976,-9999,0.490258,0.634025,0.757761
1,1,0.187426,0.542002,0.540833,-9999,0.477964,0.206496,0.812095,0.546647,0.673665,-9999,0.495661,0.649797,0.761015
1,1,0.189798,0.542002,0.510882,-9999,0.470734,0.222941,0.801759,0.567037,0.688368,-9999,0.508679,0.623029,0.763344
1,1,0.192171,0.542002,0.480937,-9999,0.4496,0.185156,0.0027701,0.56489,0.700357,-9999,0.488466,0.586111,0.764679
1,1,0.193357,0.542002,0.450999,-9999,0.4808,0.264002,0.948934,0.558505,0.711354,-9999,0.464543,0.596489,0.765192
1,1,0.19573,0.527074,0.42107,-9999,0.474182,0.303516,0.921605,0.561242,0.722496,-9999,0.455464,0.599213,0.764933
1,1,0.197707,0.527074,0.391152,-9999,0.486,0.236051,0.936978,0.563522,0.733774,-9999,0.474679,0.616979,0.763859
1,1,0.199684,0.527074,0.361248,-9999,0.470139,0.292796,0.815934,0.566463,0.745185,-9999,0.477083,0.640693,0.76212
1,1,0.204824,0.527074,0.331361,-9999,0.466145,0.238371,0.868737,0.56261,0.753741,-9999,0.474617,0.616284,0.760225
1,1,0.206801,0.527074,0.301496,-9999,0.460207,0.172027,0.884672,0.566003,0.76161,-9999,0.456427,0.636994,0.75859
1,1,0.208778,0.527074,0.271662,-9999,0.47407,0.12766,0.796093,0.561134,0.769691,-9999,0.48862,0.623523,0.757685
1,1,0.21036,0.527074,0.241868,-9999,0.475782,0.0970792,0.677105,0.562785,0.777978,-9999,0.551544,0.633595,0.758064
1,1,0.21036,0.527074,0.212132,-9999,0.481367,0.135745,0.340735,0.549931,0.78,-9999,0.563549,0.672145,0.759845
1,1,0.207197,0.527074,0.182483,-9999,0.471443,0.150837,0.322289,0.5586,0.78,-9999,0.589439,0.676209,0.762599
1,1,0.204429,0.512233,0.152971,-9999,0.468954,0.257175,0.286783,0.556198,0.78,-9999,0.589551,0.668222,0.76556
1,1,0.198102,0.512233,0.123693,-9999,0.485885,0.331825,0.284677,0.545168,0.78,-9999,0.576688,0.66649,0.767571
1,1,0.193357,0.512233,0.0948683,-9999,0.48274,0.273171,0.318456,0.569498,0.78,-9999,0.578782,0.653827,0.766355
1,1,0.189798,0.512233,0.067082,-9999,0.461989,0.327715,0.319789,0.5586,0.78,-9999,0.574827,0.648774,0.760487
1,1,0.184263,0.512233,0.0424264,-9999,0.490977,0.266997,0.359168,0.559203,0.78,-9999,0.575103,0.649554,0.748704
1,1,0.181099,0.512233,0.03,-9999,0.487953,0.273491,0.33647,0.565407,0.78,-9999,0.567444,0.670007,0.730834
1,1,0.177145,0.512233,0,-9999,0.489643,0.266997,0.359168,0.539672,0.78,-9999,0.577008,0.690194,0.707936
1,1,0.173586,0.512233,0,-9999,0.500236,0.330625,0.349008,0.549892,0.780144,-9999,0.578347,0.690493,0.684625
0.121343,1,0.169632,0.512233,0.03,-9999,0.506634,0.364032,0.347819,0.537821,0.780577,-9999,0.563636,0.71017,0.664492
0.121343,1,0.164096,0.497488,0.03,-9999,0.481422,0.163198,0.396468,0.568227,0.781297,-9999,0.556014,0.687383,0.65149
1,1,0.163306,0.497488,0.0424264,-9999,0.4496,0.0881206,0.776904,0.592255,0.782304,-9999,0.519507,0.6876,0.64795
1,1,0.166469,0.497488,0.067082,-9999,0.427104,0.220836,0.82428,0.579674,0.783597,-9999,0.509684,0.670213,0.654465
1,1,0.169632,0.497488,0.0948683,-9999,0.442088,0.236051,0.813715,0.566765,0.785175,-9999,0.490763,0.661684,0.667572
1,0.886629,0.172796,0.497488,0.123693,-9999,0.442088,0.243673,0.801759,0.566765,0.787036,-9999,0.483009,0.675508,0.684227
1,0.886629,0.177936,0.497488,0.152971,-9999,0.425054,0.307327,0.797289,0.577696,0.789177,-9999,0.516113,0.672854,0.700972
1,0.886629,0.182285,0.497488,0.182483,-9999,0.438488,0.284665,0.813944,0.563292,0.791596,-9999,0.52649,0.649267,0.715357
1,0.886629,0.187426,0.497488,0.212132,-9999,0.443927,0.199926,0.826799,0.568539,0.794292,-9999,0.502327,0.643431,0.726018
1,0.886629,0.160142,0.997867,-9999,0.12,0.463309,0.087529,0.0704819,0.578117,0.015,-9999,0.524104,0.659865,0.725971
1,0.886629,0.160142,0.997867,-9999,0.169706,0.468509,0.0325313,0.0763575,0.56489,0.0212132,-9999,0.458774,0.622452,0.728074
1,0.886629,0.159352,0.997867,-9999,0.216333,0.456873,0.104261,0.0960944,0.562785,0.033541,-9999,0.452508,0.620546,0.730686
1,0.886629,0.159352,0.997867,-9999,0.254558,0.467612,0.223985,0.933115,0.582269,0.0424264,-9999,0.38319,0.550451,0.733763
1,0.886629,0.161724,0.997867,0.99,0.3,0.437225,0.367289,0.912256,0.589438,0.0540833,-9999,0.398398,0.565055,0.737667
1,0.886629,0.166469,0.997867,0.96,0.339411,0.450356,0.478555,0.89869,0.583863,0.067082,-9999,0.349852,0.595621,0.742538
1,0.886629,0.173586,0.997867,0.93,0.384187,0.446043,0.383326,0.863754,0.561458,0.0807775,-9999,0.411682,0.616136,0.748135
1,0.886629,0.177145,0.999328,0.9,0.432666,0.469265,0.27838,0.903392,0.583863,0.0948683,-9999,0.424062,0.616245,0.753947
1,0.886629,0.179122,0.999328,0.87,0.483735,0.472291,0.295244,0.923107,0.577661,0.108167,-9999,0.384024,0.599718,0.759506
1,0.886629,0.181099,0.999328,0.84,0.536656,0.476262,0.199206,0.988682,0.57237,0.120934,-9999,0.45973,0.611001,0.763841
1,0.886629,0.180704,0.999328,0.81,0.590931,0.496873,0.152485,0.137989,0.555769,0.134164,-9999,0.573988,0.664088,0.76628
1,0.886629,0.177145,0.999328,0.78,0.637809,0.479854,0.157312,0.33537,0.548471,0.147733,-9999,0.560603,0.694235,0.766674
1,0.886629,0.175168,0.999328,0.75,0.684105,0.495273,0.244975,0.33785,0.545103,0.161555,-9999,0.557033,0.679872,0.765103
1,0.886629,0.171214,0.999328,0.72,0.732393,0.537001,0.363621,0.290254,0.557998,0.174929,-9999,0.554691,0.701964,0.76171
1,0.886629,0.162515,0.999328,0.69,0.782304,0.515337,0.360619,0.246202,0.591826,0.187949,-9999,0.551339,0.709389,0.757292
1,0.886629,0.158561,0.999328,0.66,0.833547,0.515609,0.24516,0.247544,0.573845,0.201246,-9999,0.541126,0.668669,0.752683
1,0.886629,0.154607,0.999968,0.63,0.885889,0.487418,0.0291007,0.252078,0.583134,0.214767,-9999,0.486183,0.632552,0.748453
1,0.886629,0.155397,0.999968,0.6,0.933381,0.440401,0.18724,0.77492,0.58338,0.228473,-9999,0.496528,0.628306,0.745208
1,0.886629,0.158165,0.999968,0.57,0.976729,0.434473,0.189807,0.786689,0.568539,0.241868,-9999,0.520696,0.640745,0.74351
1,0.886629,0.162515,0.999968,0.54,-9999,0.44675,0.227486,0.811084,0.571263,0.255,-9999,0.525195,0.660359,0.74331
1,0.886629,0.165283,0.999968,0.51,-9999,0.445818,0.209008,0.829088,0.570363,0.268328,-9999,0.477042,0.641407,0.744329
1,0.886629,0.168841,0.999968,0.48,-9999,0.434473,0.180363,0.801759,0.568539,0.279016,-9999,0.472423,0.638223,0.746248
1,0.886629,0.171214,0.999968,0.45,-9999,0.43408,0.201829,0.801759,0.577282,0.288141,-9999,0.51152,0.655892,0.748541
1,0.886629,0.174377,0.999968,0.42,-9999,0.42551,0.243673,0.801759,0.569014,0.297741,-9999,0.536675,0.669485,0.750579
1,0.886629,0.179122,0.999968,0.39,-9999,0.43301,0.198,0.790954,0.558006,0.307774,-9999,0.523936,0.653288,0.752107
1,0.886629,0.181495,0.999786,0.36,-9999,0.441678,0.181709,0.782022,0.566369,0.318198,-9999,0.507073,0.628111,0.752934
1,0.886629,0.185844,0.999786,0.33,-9999,0.418628,0.304065,0.813076,0.589739,0.328976,-9999,0.511307,0.633782,0.752956
1,0.886629,0.190589,0.999786,0.3,-9999,0.433054,0.337376,0.805776,0.567171,0.339411,-9999,0.485223,0.638892,0.752317
1,0.886629,0.194543,0.999786,0.27,-9999,0.436363,0.241419,0.822219,0.570363,0.350179,-9999,0.508045,0.628011,0.751388
1,0.886629,0.198497,0.999786,0.24,-9999,0.469265,0.132728,0.863161,0.556498,0.360624,-9999,0.530731,0.630677,0.750421
1,0.886629,0.198893,0.999786,0.21,-9999,0.475183,0.123195,0.059712,0.562207,0.371383,-9999,0.543708,0.581409,0.749829
1,0.886629,0.194939,0.999786,0.18,-9999,0.511622,0.276973,0.149945,0.533512,0.381838,-9999,0.514159,0.544141,0.75005
1,0.886629,0.19138,0.999786,0.15,-9999,0.499236,0.302966,0.147791,0.539806,0.392588,-9999,0.455845,0.51878,0.751228
1,0.886629,0.187821,0.999786,0.12,-9999,0.477741,0.26617,0.139159,0.564676,0.403609,-9999,0.44973,0.555485,0.753127
1,0.886629,0.183867,0.998781,0.09,-9999,0.483942,0.169434,0.175496,0.57978,0.41488,-9999,0.491398,0.634695,0.755376
1,0.886629,0.182681,0.998781,0.06,-9999,0.498541,0.110492,0.220748,0.5665,0.42638,0.97949,0.54039,0.659348,0.757141
1,0.886629,0.179518,0.998781,0.03,-9999,0.504145,0.297238,0.345402,0.526299,0.438092,0.952943,0.523287,0.697742,0.757315
1,0.886629,0.175563,0.998781,0,-9999,0.520481,0.351782,0.33785,0.542059,0.45,0.926121,0.519336,0.675587,0.754906
1,0.886629,0.170423,0.998781,0.03,-9999,0.547454,0.407267,0.30635,0.54984,0.462088,0.898999,0.518646,0.66046,0.749325
1,0.886629,0.161724,0.998781,0.0424264,-9999,0.52217,0.340957,0.303144,0.571054,0.474342,0.872067,0.485686,0.668323,0.740377
1,0.886629,0.15777,0.998781,0.067082,-9999,0.4976,0.216114,0.283407,0.565592,0.486749,0.84534,0.482152,0.636222,0.728902
1,0.886629,0.154607,0.998781,0.0948683,-9999,0.474654,0.0826373,0.20982,0.570819,0.499299,0.818841,0.462167,0.619359,0.716505
1,0.886629,0.153816,0.998781,0.123693,-9999,0.455273,0.0513852,0.0252911,0.579485,0.511981,0.792591,0.470522,0.645507,0.705161
1,0.886629,0.154211,0.996959,0.152971,-9999,0.440618,0.087529,0.818404,0.574468,0.524786,0.766616,0.476979,0.633265,0.696773
1,0.886629,0.155793,0.996959,0.182483,-9999,0.468509,0.0205828,0.626039,0.555769,0.537703,0.740945,0.439702,0.622546,0.692946
1,0.886629,0.155397,0.996959,0.212132,-9999,0.463782,0.0205828,0.376731,0.578573,0.550727,0.715612,0.369462,0.602459,0.693967
1,0.886629,0.156188,0.996959,0.241868,-9999,0.468509,0.0598892,0.961118,0.56489,0.563848,0.690652,0.383916,0.603957,0.699067
1,0.886629,0.156188,0.996959,0.271662,-9999,0.459054,0.0780969,0.939608,0.574012,0.577062,0.666108,0.331933,0.598432,0.706948
1,0.886629,0.156979,0.996959,0.301496,-9999,0.474654,0.087529,0.818404,0.570819,0.59036,0.642028,0.37887,0.661863,0.716097
1,0.886629,0.159352,0.996959,0.331361,-9999,0.477407,0.118978,0.789574,0.564354,0.603366,0.618466,0.483148,0.650069,0.724871
1,0.886629,0.160933,0.996959,0.361248,-9999,0.483636,0.123195,0.807634,0.561242,0.615731,0.595483,0.494421,0.637302,0.732388
1,0.886629,0.164492,0.995615,0.391152,-9999,0.49815,0.18568,0.738508,0.54788,0.628212,0.573149,0.518877,0.657679,0.738509
1,0.886629,0.166469,0.992542,0.42107,-9999,0.487418,0.164707,0.743796,0.56489,0.6408,0.551543,0.519781,0.645769,0.743255
1,0.886629,0.169237,0.992542,0.450999,-9999,0.506684,0.203008,0.784196,0.556113,0.653491,0.530754,0.475089,0.646052,0.746729
1,0.886629,0.173586,0.992542,0.480937,-9999,0.501878,0.231919,0.789574,0.560598,0.666277,0.509117,0.500024,0.657373,0.749254
1,0.886629,0.17675,0.992542,0.510882,-9999,0.505435,0.198,0.790954,0.554908,0.679154,0.488365,0.513379,0.669808,0.751099
1,0.886629,0.180704,0.992542,0.540833,-9999,0.495833,0.206496,0.767053,0.554765,0.692116,0.46669,0.528441,0.658969,0.752205
1,0.886629,0.183076,0.992542,0.56921,-9999,0.487418,0.171455,0.750693,0.56489,0.70516,0.445982,0.511648,0.656236,0.752595
1,0.886629,0.185844,0.992542,0.597746,-9999,0.497818,0.200642,0.773214,0.556681,0.718279,0.424264,0.524555,0.622697,0.752492
1,0.886629,0.190589,0.992542,0.600749,-9999,0.501382,0.229716,0.826454,0.550997,0.731471,0.402492,0.509019,0.609275,0.752268
1,0.886629,0.192566,0.992542,0.570789,-9999,0.485054,0.142631,0.864029,0.544367,0.744731,0.375899,0.442738,0.629835,0.752104
1,0.886629,0.192566,0.988676,0.540833,-9999,0.438873,0.141212,0.043611,0.554541,0.758057,0.349857,0.398997,0.577378,0.752368
1,0.886629,0.193357,0.988676,0.510882,-9999,0.4637,0.211931,0.928781,0.560251,0.771443,0.32311,0.451851,0.492687,0.753367
1,0.886629,0.194939,0.988676,0.480937,-9999,0.474182,0.241419,0.928474,0.55212,0.784889,0.295466,0.473798,0.516395,0.755144
1,0.886629,0.196916,0.988676,0.450999,-9999,0.506327,0.198725,0.0027701,0.537525,0.798389,0.268328,0.467101,0.537457,0.757143
1,0.886629,0.196916,0.988676,0.42107,-9999,0.472145,0.206496,0.914228,0.550155,0.811942,0.241868,0.470079,0.523342,0.759046
1,0.886629,0.200079,0.988676,0.391152,-9999,0.473236,0.238179,0.875346,0.551208,0.825545,0.216333,0.444168,0.609632,0.760451
1,0.886629,0.202452,0.988676,0.361248,-9999,0.480327,0.238371,0.868737,0.558049,0.839196,0.192094,0.428806,0.609951,0.760915
1,0.886629,0.204033,0.988676,0.331361,-9999,0.460669,0.193334,0.900201,0.566448,0.852892,0.169706,0.44038,0.623872,0.760137
1,0.886629,0.208778,0.988676,0.301496,-9999,0.496873,0.334678,0.87988,0.537525,0.866631,0.15,0.411652,0.621541,0.758564
1,0.886629,0.211941,0.984032,0.271662,-9999,0.483267,0.343235,0.884155,0.542642,0.880412,0.123693,0.443402,0.610963,0.756452
1,0.886629,0.215896,0.984032,0.241868,-9999,0.459788,0.206496,0.914228,0.538233,0.894231,0.0948683,0.462969,0.63124,0.754091
1,0.886629,0.217082,0.984032,0.212132,-9999,0.467054,0.112791,0.889735,0.554365,0.908089,0.067082,0.490609,0.644239,0.752013
1,0.886629,0.218268,0.984032,0.182483,-9999,0.472958,0.147819,0.831176,0.569183,0.921982,0.0424264,0.478374,0.639799,0.750665
1,0.886629,0.221431,0.984032,0.152971,-9999,0.479854,0.160131,0.779238,0.557593,0.935909,0.03,0.500014,0.6205,0.749977
1,0.886629,0.222618,0.984032,0.123693,-9999,0.468509,0.11637,0.521122,0.56489,0.949868,0,0.529205,0.648709,0.749857
1,0.886629,0.221036,0.984032,0.0948683,-9999,0.460435,0.25613,0.420062,0.584466,0.963859,0,0.561831,0.66958,0.749941
1,0.886629,0.218663,0.984032,0.067082,-9999,0.456582,0.311464,0.396468,0.589869,0.97788,0.03,0.586313,0.672678,0.749453
1,1,0.216291,0.984032,0.0424264,-9999,0.466073,0.31265,0.401331,0.580783,0.99193,0.06,0.624322,0.681896,0.74776
1,1,0.210755,0.978628,0.03,-9999,0.444872,0.317966,0.371923,0.596816,-9999,0.0848528,0.55164,0.649344,0.744422
1,1,0.207592,0.978628,0,-9999,0.434473,0.275872,0.359791,0.586782,-9999,0.108167,0.550733,0.63363,0.739182
1,1,0.203638,0.978628,0.03,-9999,0.450712,0.257175,0.364547,0.575085,-9999,0.127279,0.54358,0.664334,0.732445
1,1,0.20087,0.978628,0.0424264,-9999,0.4496,0.238179,0.376731,0.583134,-9999,0.15,0.592389,0.672573,0.725037
1,1,0.199288,0.978628,0.067082,-9999,0.472291,0.163198,0.396468,0.577661,-9999,0.174929,0.611613,0.68826,0.717852
1,1,0.196125,0.978628,0.0848528,-9999,0.456283,0.219134,0.293439,0.571338,-9999,0.201246,0.531607,0.651592,0.71192
1,1,0.194148,0.978628,0.108167,-9999,0.4496,0.0800753,0.0171591,0.574012,-9999,0.228473,0.449705,0.524592,0.708322
1,1,0.196916,0.978628,0.127279,-9999,0.480049,0.176252,0.838669,0.557781,-9999,0.25632,0.472015,0.571953,0.70745
1,1,0.198102,0.978628,0.15,-9999,0.468835,0.150837,0.929789,0.574326,-9999,0.283019,0.487078,0.62723,0.709394
1,1,0.197707,0.972485,0.174929,-9999,0.439963,0.154759,0.0398684,0.573837,-9999,0.308869,0.48676,0.650621,0.713823
1,1,0.198893,0.972485,0.201246,-9999,0.468509,0.128849,0.926413,0.56489,-9999,0.33541,0.474724,0.561976,0.720035
1,1,0.199684,0.972485,0.228473,-9999,0.459054,0.132728,0.887531,0.574012,0.986471,0.362491,0.459476,0.534873,0.726848
1,1,0.20087,0.972485,0.254558,-9999,0.451491,0.126056,0.914228,0.566715,0.971648,0.39,0.446422,0.595961,0.733423
1,1,0.202847,0.972485,0.276586,-9999,0.476073,0.190823,0.82428,0.563066,0.956831,0.417852,0.459463,0.624895,0.739039
1,1,0.20601,0.972485,0.3,-9999,0.459835,0.27603,0.79924,0.565643,0.942019,0.445982,0.440964,0.621473,0.743435
1,1,0.210755,0.972485,0.3245,-9999,0.476175,0.17653,0.789574,0.563165,0.927214,0.474342,0.439043,0.633307,0.746616
1,1,0.212732,0.972485,0.349857,-9999,0.476295,0.12443,0.778415,0.563281,0.912414,0.502892,0.480173,0.59966,0.749092
1,1,0.215105,0.972485,0.375899,-9999,0.457163,0.185156,0.813351,0.581309,0.897622,0.531601,0.485078,0.626079,0.751323
