92003,0.772759974
0.121343002,0.886628985,0.181494996,0.235551998,0.067082003,0.751797974,0.472916991,0.211036995,0.112354003,0.550899982,-9999,-9999,0.347184986,0.583831012,0.770498991
0.121343002,0.886628985,0.179912999,0.235551998,0.0848528,0.699714005,0.455049992,0.262149006,0.97032398,0.579270005,-9999,-9999,0.337873012,0.566223025,0.768130004
0.121343002,0.886628985,0.184263006,0.235551998,0.108167,0.646220028,0.471736997,0.477665991,0.895806015,0.57712698,-9999,-9999,0.327419996,0.548129976,0.76663202
0.121343002,0.886628985,0.188611999,0.223673999,0.134164006,0.590930998,0.463283002,0.492309988,0.914906025,0.587213993,-9999,-9999,0.32514599,0.544936001,0.766371012
0.121343002,0.886628985,0.188611999,0.223673999,0.161555007,0.536656022,0.446539015,0.352542013,0.975772023,0.589302003,-9999,-9999,0.332237989,0.53946799,0.767134011
0.121343002,0.886628985,0.190193996,0.223673999,0.189737007,0.483734995,0.435781986,0.288697988,0.907727003,0.578924,-9999,-9999,0.400469005,0.523263991,0.768644989
0.121343002,0.886628985,0.193357006,0.223673999,0.212132007,0.432666004,0.468508989,0.287064999,0.848248005,0.564890027,-9999,-9999,0.393135011,0.595830023,0.770650983
1,0.886628985,0.198496997,0.223673999,0.234307006,0.384187013,0.449600011,0.311728001,0.83050102,0.592254996,-9999,-9999,0.354068995,0.593357027,0.772790015
1,0.886628985,0.204033002,0.223673999,0.254557997,0.33941099,0.455594987,0.378594011,0.784196019,0.561553001,-9999,-9999,0.421514004,0.608013988,0.774423003
1,0.886628985,0.211941004,0.223673999,0.276585996,0.300000012,0.468508989,0.307864994,0.747165978,0.555769026,-9999,-9999,0.508566022,0.636367023,0.77542901
1,0.886628985,0.215895995,0.223673999,0.300000012,0.254557997,0.458680004,0.258733004,0.737851977,0.564529002,-9999,-9999,0.551939011,0.654537022,0.775593996
1,0.886628985,0.218663007,0.223673999,0.324499995,0.216333002,0.495418012,0.114147,0.846800983,0.563486993,-9999,-9999,0.523262978,0.56278199,0.774752975
1,0.886628985,0.219059005,0.211949006,0.349857002,0.169706002,0.477302015,0.195068002,0.0318323,0.555130005,-9999,-9999,0.491246015,0.456187993,0.77274698
0.121343002,0.886628985,0.218268007,0.211949006,0.375898987,0.134164006,0.47172001,0.193333998,0.050146099,0.558866978,-9999,-9999,0.50109899,0.485112995,0.769607008
0.121343002,0.886628985,0.218268007,0.211949006,0.402491987,0.0848528,0.48269099,0.238178998,0.875346005,0.56032902,-9999,-9999,0.432971001,0.553282976,0.76512301
1,0.886628985,0.221036002,0.211949006,0.429535002,0.059999999,0.476206005,0.301306009,0.865121007,0.56319499,-9999,-9999,0.491043001,0.531553984,0.759526014
1,0.886628985,0.224594995,0.211949006,0.456945986,0,0.465970993,0.314090014,0.845929027,0.553319991,-9999,-9999,0.460821003,0.569972992,0.75316
1,0.886628985,0.228153005,0.211949006,0.483734995,0.059999999,0.445151001,0.163197994,0.89508301,0.578840971,-9999,-9999,0.432945997,0.618866026,0.74673301
1,0.886628985,0.230130002,0.211949006,0.50999999,0.119999997,0.474505007,0.172882006,0.893932998,0.561553001,-9999,-9999,0.487190992,0.578724027,0.740970016
1,0.886628985,0.231316999,0.211949006,0.536656022,0.180000007,0.485193014,0.211036995,0.0403613,0.562744021,-9999,-9999,0.558758974,0.547419012,0.736702979
1,0.886628985,0.229340002,0.211949006,0.563648999,0.239999995,0.48477599,0.319876999,0.170938,0.54409802,-9999,-9999,0.545768976,0.48646301,0.734314978
1,0.886628985,0.224594995,0.200377002,0.590930998,0.300000012,0.459834993,0.280086011,0.196052998,0.565643013,-9999,-9999,0.506673992,0.441628993,0.734059989
1,0.886628985,0.220641002,0.200377002,0.61846602,0.349857002,0.447708994,0.138326004,0.080047801,0.581309021,-9999,-9999,0.48664099,0.481144994,0.735858023
1,0.886628985,0.220641002,0.200377002,0.646220028,0.402491987,0.468508989,0.129635006,0.00277008,0.564890027,-9999,-9999,0.48724699,0.535932004,0.739557981
1,0.886628985,0.221036002,0.200377002,0.674166024,0.456945986,0.477086008,0.256478995,0.938004971,0.564043999,-9999,-9999,0.456072986,0.565469027,0.744763017
1,0.886628985,0.222222,0.200377002,0.702282012,0.512639999,0.468326986,0.277130008,0.96400398,0.546472013,-9999,-9999,0.495968014,0.618251026,0.751127005
1,0.886628985,0.223803997,0.200377002,0.730548024,0.569209993,0.486690998,0.218061,0.919516027,0.527701974,-9999,-9999,0.524158001,0.637612998,0.758050025
1,0.886628985,0.221431002,0.200377002,0.758947015,0.626417994,0.478803009,0.326368004,0.194748998,0.583943009,-9999,-9999,0.572869003,0.679372013,0.764703989
1,0.886628985,0.217476994,0.200377002,0.787464023,0.684104979,0.475405991,0.302828014,0.266467005,0.553300977,-9999,-9999,0.56221801,0.710186005,0.770193994
1,0.886628985,0.209174007,0.200377002,0.816088021,0.742159009,0.460873008,0.41000399,0.282420993,0.575766027,-9999,-9999,0.563351989,0.716154993,0.773805976
1,0.886628985,0.203242004,0.188956007,0.844807982,0.800499976,0.487289011,0.437018007,0.270664006,0.555643976,-9999,-9999,0.55479598,0.702906013,0.77503401
1,0.886628985,0.194543004,0.188956007,0.873613,0.85906899,0.458936006,0.610328019,0.26207301,0.537411988,-9999,-9999,0.500984013,0.598928988,0.773881018
0.121343002,0.886628985,0.181494996,0.188956007,0.882326007,0.917823017,0.439200014,0.193333998,0.299454004,0.609586,-9999,-9999,0.494553,0.647755027,0.770900011
0.121343002,0.886628985,0.178727001,0.188956007,0.853287995,0.976728976,0.458907992,0.38914001,0.238658994,0.537383974,-9999,-9999,0.606643975,0.698719978,0.766683996
0.121343002,0.886628985,0.167260006,0.188956007,0.823772013,-9999,0.458135009,0.500045002,0.255948007,0.564002991,-9999,-9999,0.632996023,0.725574017,0.761979997
0.121343002,0.886628985,0.159747005,0.188956007,0.794291973,-9999,0.440768987,0.372377992,0.263395011,0.601979017,-9999,-9999,0.604054987,0.639156997,0.757444978
0.121343002,0.886628985,0.155792996,0.188956007,0.764853001,0.969330013,0.432581991,0.163500994,0.187815994,0.594079018,-9999,-9999,0.350454003,0.634355009,0.753412008
0.121343002,0.886628985,0.156978995,0.188956007,0.73545903,0.913892984,0.458831996,0.229716003,0.889113009,0.582919002,-9999,-9999,0.348866999,0.586950004,0.749961972
0.121343002,0,0.160538003,0.188956007,0.706116021,0.85906899,0.459295988,0.425713986,0.819990993,0.592487991,-9999,-9999,0.416245997,0.626616001,0.747415006
1,0,0.172399998,0.177686006,0.676831007,0.804984987,0.529515982,0.56656599,0.852503002,0.550776005,-9999,-9999,0.514802992,0.592926025,0.745814025
1,0,0.175562993,0.177686006,0.647611022,0.751797974,0.509185016,0.467130989,0.045773201,0.55852598,-9999,-9999,0.564890027,0.526067972,0.745141029
0.121343002,0,0.169632003,0.177686006,0.61846602,0.699714005,0.438531011,0.366986006,0.131493002,0.645426989,-9999,-9999,0.575493991,0.649253011,0.745554984
0.121343002,0,0.170818999,0.177686006,0.589406013,0.646220028,0.463782012,0.210363001,0.867793977,0.56032902,-9999,-9999,0.483402997,0.659955978,0.747080028
1,0,0.173585996,0.177686006,0.560446024,0.590930998,0.454369992,0.280239999,0.794324994,0.57861501,-9999,-9999,0.483406007,0.658443987,0.749381006
1,0,0.181098998,0.177686006,0.531601012,0.536656022,0.458766013,0.377539009,0.742347002,0.564611971,-9999,-9999,0.520461023,0.631850004,0.752224028
1,0.886628985,0.186240003,0.177686006,0.502892017,0.483734995,0.478525013,0.271403998,0.762876987,0.547188997,-9999,-9999,0.526531994,0.625355005,0.755347013
1,0.886628985,0.189402997,0.177686006,0.474341989,0.432666004,0.489201993,0.206265002,0.794862986,0.557489991,-9999,-9999,0.47655201,0.622651994,0.758189023
1,0.886628985,0.192566007,0.177686006,0.445982009,0.384187013,0.497817993,0.105245002,0.955829978,0.556680977,-9999,-9999,0.48201099,0.592837989,0.760415971
1,0.886628985,0.192171007,0.166565999,0.417852014,0.33941099,0.475407988,0.179550007,0.0217251,0.562425017,-9999,-9999,0.519433022,0.575092971,0.761927009
1,0.886628985,0.190984994,0.166565999,0.389999986,0.300000012,0.468953997,0.272531003,0.043611001,0.556198001,-9999,-9999,0.444415003,0.497043997,0.762557983
0.121343002,0.886628985,0.189797997,0.166565999,0.362491012,0.247385994,0.48486799,0.267327011,0.080047801,0.553309023,-9999,-9999,0.443574995,0.552923977,0.762355983
0.121343002,0.886628985,0.186635002,0.166565999,0.335409999,0.189737007,0.447375,0.249008998,0.108469002,0.590108991,-9999,-9999,0.436064988,0.54400301,0.761780024
1,0.886628985,0.186635002,0.166565999,0.305940986,0.134164006,0.471345007,0.180362999,0.948934019,0.567627013,-9999,-9999,0.457897007,0.578854978,0.761152983
1,0.886628985,0.187030002,0.166565999,0.276585996,0.0848528,0.477214009,0.232911006,0.017159101,0.573288977,-9999,-9999,0.444559008,0.522660017,0.760693014
1,0.886628985,0.185449004,0.166565999,0.247385994,0.059999999,0.422654003,0.208326995,0.0298682,0.575380027,-9999,-9999,0.403335989,0.565249979,0.760923982
0.121343002,0.886628985,0.187821001,0.166565999,0.218402997,0,0.453723997,0.322398007,0.846800983,0.577991009,-9999,-9999,0.39685899,0.547447979,0.762223005
1,0.886628985,0.192566007,0.166565999,0.189737007,0.059999999,0.477964014,0.343914002,0.835399985,0.555769026,-9999,-9999,0.39598,0.604474008,0.764539003
1,0,0.197310999,0.166565999,0.161555007,0.0848528,0.491867006,0.123195,0.943058014,0.541818023,-9999,-9999,0.461690009,0.641984999,0.767844021
1,0,0.196915999,0.155596003,0.134164006,0.134164006,0.468508989,0.058108799,0.00277008,0.564890027,-9999,-9999,0.499832988,0.646282017,0.772095978
1,0,0.195730001,0.155596003,0.108167,0.189737007,0.466145009,0.171740994,0.127424002,0.562609971,-9999,-9999,0.522337019,0.625406981,0.776741982
1,0,0.193752006,0.155596003,0.0848528,0.247385994,0.488085002,0.251890004,0.158752993,0.556412995,-9999,-9999,0.512296021,0.667560995,0.781069994
1,0,0.189402997,0.155596003,0.059999999,0.305940986,0.462541014,0.348273009,0.157904997,0.559132993,-9999,-9999,0.588331997,0.703393996,0.784624994
1,0,0.179122001,0.155596003,0.029999999,0.364966005,0.479479015,0.684508979,0.248603001,0.520744026,-9999,-9999,0.579846025,0.704110026,0.786890984
0.121343002,0,0.160538003,0.155596003,0,0.424264014,0.448572993,0.855391979,0.269347996,0.500047982,-9999,-9999,0.557160974,0.694522977,0.787427008
0.121343002,0,0.137998998,0.155596003,0.029999999,0.483734995,0.487417996,0.314871013,0.487617999,0.583133996,-9999,-9999,0.554183006,0.696407974,0.786244988
0.121343002,0,0.138789997,0.155596003,0.0424264,0.536656022,0.436129987,0.257174999,0.715987027,0.561016977,-9999,-9999,0.469583005,0.700500011,0.783630013
0.121343002,0,0.142744005,0.155596003,0.067082003,0.590930998,0.451112986,0.26699701,0.85778302,0.566349983,-9999,-9999,0.359284997,0.592907012,0.77997297
0.121343002,0,0.145907,0.144773006,0.094868302,0.646220028,0.456873,0.241229996,0.901557982,0.599272013,-9999,-9999,0.358619004,0.605585992,0.775843024
0.121343002,0.886628985,0.149070993,0.144773006,0.123692997,0.699714005,0.416774005,0.427540004,0.841372013,0.606193006,-9999,-9999,0.416408002,0.619009972,0.771777987
0.121343002,0.886628985,0.161329001,0.144773006,0.152970999,0.751797974,0.344702989,0.617546022,0.812382996,0.573146999,0.991930008,-9999,0.444281995,0.660516977,0.768094003
0.121343002,0.886628985,0.170423001,0.144773006,0.182483003,0.804984987,0.439826995,0.32624501,0.797582984,0.518975019,0.977880001,-9999,0.445257992,0.619291008,0.764997005
0.121343002,0.886628985,0.172399998,0.144773006,0.212132007,0.85906899,0.487417996,0.073976398,0.220748007,0.537524998,0.963859022,-9999,0.409015,0.608684003,0.762412012
0.121343002,0.886628985,0.170423001,0.144773006,0.241868004,0.913892984,0.468508989,0.157628,0.00277008,0.583133996,0.949868023,-9999,0.460171014,0.575689971,0.760219991
0.121343002,0.886628985,0.169632003,0.144773006,0.268328011,0.969330013,0.489782006,0.232117996,0.154753,0.567170978,0.935908973,-9999,0.548875988,0.633082986,0.758310974
0.121343002,0.886628985,0.160538003,0.144773006,0.295466006,-9999,0.559970975,0.531399012,0.289669007,0.580159009,0.92198199,-9999,0.578773022,0.695666015,0.756699979
0.121343002,0.886628985,0.154606998,0.144773006,0.323110014,-9999,0.462886989,0.118978001,0.290959001,0.605075002,0.908088982,-9999,0.480197996,0.683853984,0.755463004
0.121343002,0.886628985,0.155001998,0.134095997,0.349857002,-9999,0.436233014,0.163500994,0.814954996,0.579358995,0.894231021,-9999,0.426604003,0.650394022,0.754945993
0.121343002,0.886628985,0.160538003,0.134095997,0.375898987,-9999,0.390516996,0.440535009,0.762172997,0.608226001,0.880411983,-9999,0.511502028,0.678761005,0.755315006
1,0.886628985,0.167260006,0.134095997,0.402491987,-9999,0.383139998,0.349925011,0.738507986,0.573743999,0.866630971,-9999,0.575792015,0.671207011,0.756735981
1,0.886628985,0.175167993,0.134095997,0.429535002,-9999,0.40199101,0.349925011,0.762876987,0.564566016,0.852891982,-9999,0.559601009,0.689010978,0.759128988
1,0.886628985,0.179517999,0.134095997,0.456945986,-9999,0.441931993,0.208326995,0.72359401,0.575735986,0.839196026,-9999,0.538299978,0.688171983,0.762188017
1,0.886628985,0.182284996,0.134095997,0.484665006,-9999,0.47941801,0.082637303,0.645775974,0.529806972,0.825545013,-9999,0.492262989,0.645021021,0.765250027
1,0.886628985,0.182680994,0.134095997,0.51088202,-9999,0.467990994,0.248099998,0.940438986,0.573512018,0.811941981,-9999,0.452966005,0.549346983,0.76770401
1,0.886628985,0.184658006,0.134095997,0.534134984,-9999,0.468647003,0.366073996,0.925122023,0.574145019,0.798389018,-9999,0.452789992,0.546429992,0.768845975
0.121343002,0.886628985,0.188611999,0.134095997,0.558031976,-9999,0.504153013,0.370097995,0.974256992,0.599278986,0.784888983,-9999,0.402511001,0.551828027,0.76838702
0.121343002,0.886628985,0.189797997,0.123566002,0.582494974,-9999,0.456357002,0.348273009,0.905826986,0.57141,0.771443009,-9999,0.37175101,0.564055026,0.766376972
0.121343002,0.886628985,0.192566007,0.123566002,0.607454002,-9999,0.429933995,0.302965999,0.854979992,0.582404017,0.758056998,-9999,0.376453996,0.578679979,0.76333499
1,0.886628985,0.198101997,0.123566002,0.632851005,-9999,0.410145998,0.364032,0.846433997,0.608920991,0.744731009,-9999,0.440169007,0.611413002,0.760149002
1,0.886628985,0.202452004,0.123566002,0.65863502,-9999,0.418677986,0.344590992,0.85778302,0.589787006,0.731471002,-9999,0.498356014,0.61204499,0.757834017
1,0.886628985,0.209174007,0.123566002,0.684763014,-9999,0.451963007,0.350910008,0.875346005,0.567170978,0.718279004,-9999,0.499742001,0.64911902,0.757151008
1,0.886628985,0.211546004,0.123566002,0.711196005,-9999,0.47418201,0.124430001,0.972276986,0.55211997,0.705160022,-9999,0.511623979,0.624799013,0.758535981
1,0.886628985,0.210755005,0.123566002,0.737901986,-9999,0.494886994,0.218920007,0.257196009,0.53561002,0.692116022,-9999,0.524634004,0.625912011,0.762062013
1,0.886628985,0.205219001,0.123566002,0.764853001,-9999,0.495454013,0.208326995,0.279175997,0.572643995,0.679153979,-9999,0.568910003,0.662644982,0.767250001
1,0.886628985,0.202452004,0.123566002,0.792023003,-9999,0.523344994,0.291779011,0.305512995,0.544822991,0.666276991,-9999,0.575601995,0.703948021,0.77354902
1,0.886628985,0.195730001,0.113178998,0.818840981,-9999,0.553792,0.452089012,0.325664997,0.501224995,0.65349102,-9999,0.578266025,0.718729973,0.780230999
1,0,0.187821001,0.113178998,0.845340014,-9999,0.424135,0.421077013,0.327838987,0.558565021,0.640799999,-9999,0.603190005,0.701743007,0.786626995
0.121343002,0,0.179912999,0.113178998,0.872066975,-9999,0.379299998,0.569793999,0.335660994,0.588281989,0.628211975,-9999,0.595535994,0.703957975,0.792038977
0.121343002,0,0.166863993,0.113178998,0.898998976,-9999,0.373474002,0.546207011,0.314998001,0.600905001,0.615731001,-9999,0.583949029,0.697398007,0.796055019
0.121343002,0,0.157769993,0.113178998,0.926120996,-9999,0.379334986,0.548655987,0.291368991,0.597437978,0.603366017,-9999,0.58653599,0.697122991,0.798300028
0.121343002,0,0.148674995,0.113178998,0.952943027,-9999,0.414848,0.343234986,0.283407003,0.56784898,0.591121972,-9999,0.558420002,0.704415023,0.798736989
0.121343002,0,0.144326001,0.113178998,0.979489982,-9999,0.415006995,0.262149006,0.281753987,0.577124,0.579007983,-9999,0.525232971,0.597505987,0.797532976
0.121343002,0,0.141558006,0.113178998,-9999,-9999,0.42109099,0.225847006,0.242171004,0.546507001,0.56703198,-9999,0.443378001,0.648738027,0.79530102
0.121343002,0,0.137208,0.113178998,-9999,-9999,0.442508996,0.210137993,0.127424002,0.576291978,0.555203021,-9999,0.448958009,0.604864001,0.792595983
0.121343002,0,0.136418,0.102935001,-9999,-9999,0.468508989,0.258733004,0.0156107,0.564890027,0.543529987,-9999,0.478426993,0.599202991,0.789950013
0.121343002,0,0.134045005,0.102935001,-9999,-9999,0.466327012,0.312649995,0.152024001,0.553664029,0.532024026,-9999,0.457545012,0.590246975,0.787784994
0.121343002,0,0.131672993,0.102935001,-9999,-9999,0.452937007,0.229111001,0.970583022,0.568109989,0.520696998,-9999,0.457136989,0.603516996,0.786552012
0.121343002,0,0.133254007,0.102935001,-9999,-9999,0.453186989,0.325875998,0.913093984,0.568350971,0.509558976,-9999,0.452648014,0.613408029,0.786244988
0.121343002,0,0.138789997,0.102935001,-9999,-9999,0.471675009,0.375120014,0.867416978,0.558822989,0.498623013,-9999,0.384873003,0.625805974,0.786952972
0.121343002,0,0.144721001,0.102935001,-9999,-9999,0.536319017,0.469246,0.829945982,0.548218012,0.487904012,-9999,0.397540987,0.578643978,0.788812995
0.121343002,0,0.149465993,0.102935001,-9999,-9999,0.469927013,0.051385202,0.376731008,0.529771984,0.477414995,-9999,0.515758991,0.692871988,0.79184401
0.121343002,0,0.145907,0.102935001,-9999,-9999,0.420217991,0.391672999,0.338761985,0.554786026,0.466690004,-9999,0.580534995,0.709024012,0.795575023
0.121343002,0,0.139975995,0.102935001,-9999,-9999,0.429354995,0.430698007,0.353266001,0.590967,0.456207007,-9999,0.583495975,0.711418986,0.799649
0.121343002,0,0.130881995,0.092831902,-9999,-9999,0.412173003,0.547290027,0.367123991,0.583510995,0.445982009,-9999,0.595870018,0.705604017,0.803710997
0.121343002,0,0.123369001,0.092831902,-9999,-9999,0.414144993,0.573183,0.376731008,0.621900022,0.43603301,-9999,0.558106005,0.708573997,0.807186007
0.121343002,0,0.115065001,0.092831902,-9999,-9999,0.445908993,0.415452987,0.397769004,0.606938004,0.426380008,-9999,0.567875981,0.701539993,0.809624016
0.121343002,0,0.111111,0.092831902,-9999,-9999,0.432509989,0.449719995,0.360913008,0.575766981,0.417043,-9999,0.590737998,0.701876998,0.811093986
